id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1346,0.11275430959099556,-0.5896584506202195,1.0907893468373662,-0.5658739194246956,-0.2196725568809359,1.0280735303953035,0.013038108277152,-0.6532793352495322,1.3428762164072034,0.07750124892719243,-0.3251584741360502,2.5676268829893223,0.10772069260767361,0.756323289275323,-0.35595946470388834,-0.1412626658948478,0.72312857768461,0.9757311768944816,1.8587682880924823,0.9994562872313704,-0.5342607099936859,1.1215444591331387,-0.32995233039581734,0.24247714803293116,1.3779515697598432,-0.4017206136099,-0.017659426662836594,0.586509570143226,11771.96,0
1347,0.9621097567607456,-0.3414850352463457,1.0140992152223245,-0.20565130862686645,0.06601719659093135,0.1569733511112246,0.3907395244396334,-0.15703231467358034,0.3723610502054113,0.6459467067104173,0.16896438474418332,2.0689549586281553,0.9022383970381246,0.8579341990670777,0.36928356916010696,0.793979759369895,0.21973202538992168,0.4052199271993281,-0.35292607483513994,-0.24846326311045847,-0.15165278643670976,-0.3441809294204354,0.09799063907709282,1.0838902226789708,0.36402034953440476,-1.6653739410041515,-0.19177135458685116,-0.03369981602213392,18496.09,0
1348,1.0352854978706483,-0.4526328014069762,0.3034323859087644,-0.7191279979169913,0.288717703587089,0.12273948097966632,0.5321741744976417,-0.17851163647930107,0.3749893278392227,0.6228609266689842,-0.2600407550588639,0.7623797259859534,-0.7272861247634093,1.2343114358369625,0.23160305640591244,0.825588824091719,0.24620253155746052,0.23921172262990423,0.49959898919192414,-0.18218466724328747,-0.2555686549616196,-1.127142564928248,-0.011360509300731013,-0.8424294313538412,0.32069184197734674,1.514990817791411,-0.37690489676512146,-0.13449868707320534,3242.25,0
1349,-0.11360310353165293,-0.03320279533335235,1.1123533265567047,-0.6530129409759773,0.22012333881685678,-0.21074615937957045,0.8975486274949926,-0.26843133753201154,0.21821469066650032,0.6149565500092244,-0.5663758467309529,1.0495981827436387,1.108064959617958,0.6550860402909909,0.5280884145589327,0.3123228458012234,0.3638269126735464,-0.04046530506125212,-0.2588075375535969,-0.28106151324111595,-0.05809945208313155,0.1132994346574308,-0.170177258917047,1.7194592966373783,-0.00777025269282481,0.7597457504758506,-0.9376814847677637,-0.04698087679247669,2820.91,0
1350,0.9963889903758463,-0.32560184380006346,0.21266020531570995,-0.3050982074291512,0.7303866284278431,0.7254970579355696,0.6175523142984557,-0.16756364794668166,0.10230707134937003,0.6731543800086575,-0.3024954517861891,1.7790751312132358,1.6031312286054318,0.9714748303741355,0.12149801211010279,0.5064684826791367,0.1955685765121416,0.2849396021478031,-0.11693187570546669,-0.12616649325087811,-0.0902788569795067,0.074798318037889,-0.36660696442708535,-2.0659928829766616,1.5436593368824465,-0.44270184445609456,-0.23449071667910373,-0.1157426259994625,6842.49,0
1351,1.0438553673761015,-0.3737150056891088,0.5734394238510935,-0.48786069294102896,0.27079485770125267,0.3754624277247502,0.43464976643785425,-0.1643189861126176,0.3343989774813853,0.6319485001292057,-0.1564842186091269,1.7296542968728017,1.2625438566116944,0.8345108602259161,0.30510581016012095,0.9875224117942328,0.1595527183142727,0.4026903750502151,0.1817884169194151,-0.15264631353680275,-0.20350597458578165,-0.6770775232215663,-0.017737756361833477,-0.8147503090023146,0.4483051035925414,0.2944853837700907,-0.2719823633458499,-0.09185509619685767,4929.65,0
1352,0.052047845419776376,-0.22570695807425104,1.8746343239589307,-0.5052066290249758,0.3405613435235074,0.3976331026292093,0.6545446212510382,-0.1554213968362735,0.12180703152055466,0.5948199159941892,0.176052350778361,0.7333058862115641,-0.924062064947084,0.9653133986509199,0.9740628738969124,0.2834552708384356,0.432532132652286,0.18310404902258046,0.275218063506602,-0.09887657303793437,-0.15578066655144568,-0.305449282832842,-0.17165903263190652,0.44252370900017585,-0.039720023844530335,0.6340838575836379,-0.4605624949787097,-0.7165813114015905,10022.32,0
1353,1.0230108835010683,-0.6185224474644268,1.3442897319946152,-0.29591797591829183,-0.19458678449802513,0.4181199969299089,0.16414829879550147,-0.1435819938978572,0.3059126262829248,0.9053503535207086,-1.280081262951601,1.0237116125943662,1.1147389518796373,0.40736478966180834,-0.14038359400095254,-0.15718584926539655,0.4256939023696418,1.321382447839059,-1.1560995837169155,-0.6578625529518368,-0.27141749143646593,-0.49118199181847744,0.039147959560148125,0.7858062085634829,0.44008370739570096,-0.9590750107843944,-0.1221857740942416,0.012982650694125006,1535.77,0
1354,0.009736658348569745,0.11599120843956034,0.4266571042621507,-0.26175341082093784,1.0272166613021592,-0.43318915271481784,1.168931405550103,-0.30129970508434795,0.02643710030215449,0.1860438308091996,0.5221076388210403,0.49336793009565316,-0.28800918999190656,-0.4051844636890366,0.20223736542217005,1.1397479517157851,1.5234546636347268,2.054498110564952,-0.6080950823573313,-0.015063904467296009,-0.15668890063113672,-0.15211890311738874,-0.4542777629378204,0.44357957041406404,0.3371057688139465,-1.1012980407935529,-0.7755757798760644,-0.8280580892543501,6002.2,0
1355,0.9623923037959322,-0.35934729746986516,1.1485904507706717,0.21500481321834425,0.22466110791239352,1.1007003159153486,0.24597077311270918,-0.07846635909594661,0.35604432647168766,0.9018224421926582,-0.6736559558346777,1.5705202537135747,1.3799477889261178,0.46287911350906275,-1.0882170985862378,1.3613671563863992,0.12798692543160453,0.7174805069720782,-0.3189172808289174,-0.2052645802031578,-0.14271851151393442,-0.13775854317293448,-0.15001617186133953,-1.3567043275154218,0.6837653831084775,0.0331607827573827,-0.1861382745310124,-0.060961032704719816,4005.32,0
1356,-0.10772674061793144,-0.25030116132801306,2.113625219314672,0.1888085648508034,0.6455791030907586,1.3112198234539802,0.4085225593834004,-0.006220966894774853,-0.14556802267468033,0.6933211197516842,-0.2610742623995635,0.9372948144770913,0.830771029942414,0.7228267084832647,2.384585365085097,0.059439801370934624,0.7352381389454565,-0.5390687313237799,-2.1731575836056902,-0.1129541811263034,0.061261015400700815,1.1757194753705849,0.1322987893152685,-1.0475144270746388,-1.2588307691791496,0.4043887819592636,0.019439428887440397,0.28974530380186125,18920.89,0
1357,-0.048933278376661546,0.0015875618027097638,2.4852098206555406,0.32071388015070235,0.2186593234906979,0.6057372896109267,0.5708802262161768,-0.1072916719480169,-0.38561472215514214,1.0436400563677726,0.12200937559104667,1.2123288183970666,0.9749371908850043,0.8104439491705344,0.7616781037344827,0.6333900004406732,0.3547608705871064,0.5800031162388692,0.620089490465814,0.2286970576668403,-0.14920736338111762,-0.29825274790136336,-0.10131496797951084,1.0983901602129094,-0.22022051028301265,0.03944612055485496,0.17051275831332913,0.2709191567733945,1611.31,0
1358,0.14367909749128113,-0.15797910365795456,1.1047786751194664,-0.483252221481923,0.4009892755483742,0.23108114582749728,0.6357299371893603,-0.15933625047104943,0.23634324806639767,0.39834574255683525,-1.336571415712592,0.2757819720687439,-0.10012687061784664,0.5505106079930338,1.7114655434588684,0.7545990208212713,0.43506369566358116,0.5134664053242358,0.5220495470929137,-0.07885251327923402,-0.21691616415536252,-0.8027456521453176,-0.12924166019579936,-0.8864974711860447,-0.20020895478770523,0.5236182972678408,-0.25739523089288613,-0.09539189156882003,19768.67,0
1359,-0.1756560649755281,-0.5912636808253251,3.784687391713103,0.5658914242523307,-0.1453664001606119,1.2690740771388382,0.3639133077312048,-0.07102495210128625,0.7861436492066946,0.7029735644976204,-2.0079038440017842,0.33770016031783096,-0.8160413668032127,0.19017311005452733,-1.015269177256259,0.13320673324153098,0.7000607032960284,0.6504647679099489,0.8112860100687683,0.5022468359677388,-0.020021620735393646,0.719575569589538,0.09661630945062841,0.9020627611863484,0.26036638992163236,1.0719939967684922,-0.3141842534496794,-0.3416270621100055,15324.44,0
1360,0.031246003129212715,-0.10362749784707333,1.3017962753598313,-0.6182157220831664,0.378719418763582,0.16364064939593892,0.6792066685433426,-0.1439892248520097,0.22693695593018745,0.3817989237666237,-0.5446668658376606,0.8334869227317405,0.7422858251538291,0.46376368161899995,1.28688751311832,0.504444567628887,0.5297174393660385,-0.05454464289961606,-0.6144573501005055,-0.03492783142639335,-0.1954558176879039,-0.5142549393163375,-0.010191523650885619,0.10984869916854641,-0.42567217237855004,0.23907591616758692,0.08030444072892964,0.1337617724527243,9125.38,0
1361,-0.28147867412209227,-0.22693001922210607,2.660663119844562,-0.5159344502950631,0.05589889692791304,0.8938593302668401,0.4836633174633746,-0.13999333253083984,1.6371801877209688,0.6256604421119363,-1.936021811566336,1.06967412279438,0.6521258912696083,0.03744929134360062,-1.7062436447321294,0.08322857537077614,0.4837553393829093,0.05888021090828291,0.5213780956199865,0.17363100285275584,-0.2494175956800369,-0.09048262016051027,-0.47863266730036136,-0.018702955448745336,0.6116668994807313,0.7932514211727193,-0.6939603832526734,-1.393039355893709,17756.51,0
1362,-0.08411441295547281,-0.12510594228820976,1.327667739950759,-1.0136979925872562,0.7590300773654727,0.6180728102104545,0.9941357614818626,-0.2984925144509493,0.9256146189050114,1.511106039748656,-0.34737802732262585,0.4512678096927307,-0.11304171852792588,0.37448788986637427,0.4808359852974276,0.7538838344642744,0.036369043408543814,0.6553909680886442,0.40301489154811526,0.5998696951997737,-0.3428267614190631,-0.6677369383195977,-0.30490875345893037,-1.7335927589245486,-0.06681542620240873,0.10954887666350989,-0.31967013264008654,-1.5353340236067603,23735.38,0
1363,-0.04650786220604875,-0.05810558140954991,1.3095555994282344,-0.5747807289974128,0.09444964037118456,-0.2124136389164244,0.5923813443073407,-0.0968472073475507,0.08484014475081006,0.3325571264174265,-0.7492304063762463,1.0078712633875189,0.6815565250362215,0.9628367024632442,0.7181138132565363,0.5851567618191102,0.3903156639392685,0.04409658164595652,-0.29296079052255164,-0.3074688051441474,-0.12750839620399843,-0.3301720782116389,0.12688143284387582,1.5392138305541971,-1.1628127634258705,-0.07347223236501181,-0.24499122670353404,0.14900447119458293,2712.21,0
1364,-0.0446480943566892,-0.29181666795096034,2.6930935167803383,-0.05403010591616907,0.08079519588146404,1.159274439230489,0.6271013323708381,-0.13222004650605534,1.0495489561010705,0.7043823969588602,-0.22021545433605952,1.0968466899050746,-1.4202920677282371,0.33370139368452945,-1.8241947024323628,-0.22367535288633147,0.7566760771287644,-0.009147073273836953,0.9993330889805903,0.03194675799091689,-0.27371109724837656,-0.36170265633995374,-0.1275972521082836,0.42781889670130646,-0.40598159546305296,-1.1436829079955384,-0.23610089094707964,-0.8058688546578755,7647.18,0
1365,1.0555355281289565,-0.6156055640008341,0.8379853241389924,-0.8453283786078951,-0.1729814082442707,-0.3350820816486752,0.3327733576939427,-0.22794322234562908,-0.05575078322389172,0.8979118300872595,-0.4926166677841337,1.1229464970673075,1.468952231676838,0.6492949474341925,0.9280390585196615,-0.14548905838743964,0.4594883459906494,0.728678576616854,-1.104940320198118,-0.5119027698409736,-0.2735750155709075,-0.7191313159243324,0.1395213231800913,2.1181236604832523,-0.0059261395306248734,1.7432494847777797,-0.29932399845760704,-0.037104480133407565,12597.44,0
